,1.0340904403,2.2017670904,2.4217481739,1.8974381039,2.9043921706,4.7285616618,3.5377755858,3.082299069,3.1882704693,3.7433560821,4.6718667327,1.9073063963,3.4124766837,5.1655982633,2.4974422215,4.6347753599,1.8253846817,4.2136260277,1.8487278502,4.2786446548,2.6749024943,1.4559720489,2.8849100961,2.1463536453,0.999928186,2.072642834,1.8308731697,0.1785212779,2.1595604307,1.6604702507,1.1236243075,1.6371676183,1.1181634163,0.6346332269,0.2026322522,,5.1655982633,2.4564543707
,1.1568630469,2.4669264705,2.7538664182,1.3639572196,2.2945452949,5.0716835746,3.8769366468,3.4197754387,3.5261612829,4.0832908728,5.0149087345,1.2991173855,2.8028637908,4.5545808736,1.9699564705,4.1045275394,2.1746116459,4.5534584147,2.1854495935,4.5793949707,2.9753400029,0.6920258526,3.1486238183,2.4107520386,1.2650703217,2.2999526478,2.0478028008,0.3935528576,2.337373582,1.8304748979,1.2849843016,1.7790377823,1.2536780055,0.7634197797,0.3248181467,,5.0716835746,2.5159937863
,0.1861551012,2.7222421979,2.2398130454,1.7076970022,2.635566365,5.4129077628,4.2144007245,3.7556360015,3.8624191392,4.4214985854,5.3560725228,1.6371888314,3.1458942701,4.9020804184,2.3164593577,4.4527639705,1.7021865415,4.076684676,2.5152589705,4.1014775012,2.4008417162,1.0066719852,3.4037602527,1.5268885106,0.2321633813,2.520763433,1.016492083,0.6034182801,2.5106550139,0.8460096347,0.3315001292,1.917960048,1.3866820327,0.8901492092,0.4454072625,,5.4129077628,2.4686790274
,0.3090506962,1.9018261904,2.5637351428,1.1789273094,2.974672399,4.7151226103,3.5177276202,3.0595275196,3.1661953863,3.7246770133,4.6585188255,1.9736046008,3.4869986175,5.2473606153,1.7962957097,3.9297680725,2.0448725503,4.407020349,2.0246562652,4.3918363043,2.6963205794,1.312656748,3.6505018782,1.7908562979,0.4957343652,2.7352599811,1.2327869375,0.8082698113,2.6795375436,1.0141874826,0.489816991,2.0540980189,1.517354561,1.0150245775,0.5644535115,,5.2473606153,2.4322643738
,0.4270640755,2.1582704886,2.8811529868,1.5172927968,2.3737751502,5.0513717014,3.8503147615,3.39054804,3.4976102812,4.058009874,4.9947530341,1.374625365,2.8866595929,4.6453213589,2.1373088345,4.2712559939,1.5693927639,3.9292086762,2.3472357291,4.6744759037,2.9831820744,0.4911264941,2.9382940428,2.0473763426,0.7525515937,2.9436147827,1.4436137352,1.0082593831,1.6990949701,1.1786636331,0.6449489931,2.187544498,1.6457756396,1.137980085,0.6820144188,,5.0513717014,2.4519910884
,0.5403513686,2.4055804138,2.3525613278,1.8526359691,2.7077696794,5.3857492257,4.1812236918,3.7199686625,3.8274097247,4.3896383805,5.3291394959,1.7062592375,3.2226822595,4.9851499929,2.4757476597,4.6097292486,1.9057348172,4.2500603704,1.8354095904,4.1828364607,2.370980911,0.7949617848,3.1851161816,2.2966338828,1.002793507,1.982594364,1.6491254695,1.2035195506,1.8680240887,1.3395205178,0.7969283001,2.3183231259,1.7719262913,1.2590824719,0.7981554116,,5.3857492257,2.585809241
,0.6490478551,2.643931359,2.6621784028,1.3243327812,3.0397976483,4.7008832595,3.4975537424,3.03687082,3.1442091042,3.7058544233,4.6446051942,2.0362069965,3.5567577201,5.3227459002,1.9589086295,4.0892122848,2.2375518629,4.5657594649,2.1516143976,4.4562956734,2.6543299184,1.0906900514,3.4241603106,1.3623097723,1.2466348034,2.1922107507,1.8494726025,0.1419747812,2.0329623094,1.4968676418,0.9459256176,1.4343669204,0.9260518521,0.4630429487,0.9129189023,,5.3227459002,2.4456639058
,0.7532995702,2.8734947737,2.9649310033,1.6542880837,2.447218191,5.030409099,3.823733434,3.3616074839,3.4693220936,4.0327596266,4.9742035512,1.4459462569,2.9651739921,4.7290400664,2.2918370101,4.4207056214,1.7548606486,4.0812490522,2.4605859546,4.7220300296,2.9294387726,1.3784834185,2.6576566372,1.6117314958,0.1800464157,2.3961748447,2.044800693,0.3352637675,2.1940075715,1.650850077,1.091961363,1.5637406266,1.0495680773,0.5805833964,0.1672698609,,5.030409099,2.4596649303
,0.8532427812,1.998782898,2.4186519353,1.9809424118,2.7741839704,5.3580826904,4.1482491622,3.6847566565,3.7928337451,4.3579792319,5.3019795574,1.7712453678,3.2942391056,5.0611755924,1.77998767,3.9054966265,2.080331482,4.387362811,1.9243074489,4.2157843214,2.2747799232,0.5036451668,2.897557766,1.854461835,0.4228708314,2.594681332,1.0008544746,0.5242353233,2.3512751831,1.8015209448,1.2352040769,1.690693592,1.1711856641,0.696530087,0.2778840473,,5.3580826904,2.4681998775
,0.9490092899,2.231352149,2.7143543598,1.4513446664,2.1921327511,4.6855404043,3.4770524551,3.0141585552,3.1221473241,3.6867118824,4.6299106842,1.1919208117,2.7137886026,4.4783066177,2.1075079822,4.2298980061,1.5895475043,3.8991457598,2.2277608715,4.473855051,2.5477009165,0.7902406487,3.1302639544,2.0906671191,0.6597948964,2.7878614216,1.1959167218,0.7090008991,2.5048935966,0.8341512996,0.3079922006,1.8154104889,1.2908589537,0.8110163872,0.3873087926,,4.6855404043,2.3122435436
,0.0751293737,2.4558189346,3.0029252395,1.772600299,2.514112467,5.0084529796,3.7969633234,3.3327599942,3.4411090771,4.0073372002,4.9530129094,1.5127105481,3.0379056199,4.8049491595,2.4321458135,4.5509671161,1.909051511,4.1960327575,1.6606396992,3.9495986913,2.8128016263,1.0694326672,3.3559384854,2.3205075106,0.8909834788,2.9758583329,1.3863713417,0.8896792868,1.5258743018,0.9832166948,0.4483877258,1.9378825435,1.4086521552,0.9239649643,0.4955880558,,5.0084529796,2.4525531967
,0.1708203449,2.6723462302,2.4351322882,1.2411061211,2.8339921484,5.329523779,4.1152180887,3.6497810587,3.7584784945,4.3262900565,5.2743115204,1.8317490564,3.3600164059,5.1293010455,1.9212991496,4.036096088,2.2234627755,4.4872529696,1.9595961273,4.2016326311,2.1106631896,1.3413811704,3.574737567,1.3444254738,1.1165794811,1.990646663,1.5723530073,1.0663985564,1.6794322372,1.1293173603,0.5862614699,2.0581818623,1.524744355,1.0354550667,0.6027730353,,5.329523779,2.5054501964
,0.2627386162,1.728165989,2.7177525117,1.5572828323,2.2585606831,4.6686755083,3.4559425304,2.9911530611,3.0997801627,3.667000844,4.6141321013,1.259755728,2.7869910541,4.5532713228,2.2404894125,4.3498091308,1.720694455,3.9903050339,2.251298298,4.44612389,2.3747049721,0.4123914898,2.7676927766,1.5750758951,0.0225383081,2.1803071364,1.753981224,1.2392714098,1.8296537822,1.2724824425,0.7216243947,2.1764635921,1.6390738427,1.1455895402,0.7088998898,,4.6686755083,2.298276396
,0.3509997799,1.9484463569,2.9930829636,1.869558931,2.5734580798,4.985039966,3.7696918928,3.3037417745,3.4127152777,3.9814644044,4.9308417719,1.5743984187,3.1041739643,4.8720344702,2.5565934531,4.6599857808,2.029373367,4.2726485413,1.6508850619,3.9008632058,2.6313683037,0.6838432276,2.9885637483,1.7998546139,0.2473690435,2.365205451,1.931375259,0.1892864918,1.9766382532,1.4128607927,0.8545528861,1.3136921929,0.8188500165,1.2543921869,0.8140121428,,4.985039966,2.4006246306
,0.4356994597,2.1614246816,2.3989381634,1.3318333736,2.8861373561,5.2995620738,4.0817845994,3.6147500331,3.7240601152,4.2942612634,5.2457581859,1.8872189576,3.419283296,5.188440438,2.0453972453,4.1443002033,1.5117527212,3.7683265987,1.9391239204,4.1410519777,2.8807875596,0.9485483604,3.2030828909,2.0189066914,0.4670441322,2.545472782,0.8812158172,0.3605022105,2.1204476912,1.5504718992,0.9851900383,1.4304044378,0.9305696293,0.4825360957,0.9181380576,,5.2995620738,2.4354977988
,0.5169441067,2.3672531551,2.6697020458,1.6391482543,2.3163237565,4.6497340949,3.4338461751,2.9675342394,3.0767976226,3.6463859,4.5968622009,1.3217929341,2.8529338171,4.6183809185,2.3560172205,4.4468729899,1.8153163688,4.0425997608,2.2202463398,4.373938279,2.1333687704,1.206654438,3.4113944694,2.2323718908,0.6816914645,2.7212291424,1.0584182021,0.5281881081,2.2612163064,1.6854627682,1.1135109616,1.5452089598,1.0407073512,0.5880084562,0.1924903017,,4.6497340949,2.3522443363
,0.5948536627,2.5660787121,2.9331340351,1.9422263078,2.623997374,4.9595653178,3.7415064769,3.2742037723,3.3838017969,3.9547729078,4.907242648,1.63031605,3.1631033951,4.9290518661,1.8449094764,3.9330878602,2.1133204054,4.3108354779,2.4943375558,3.8033474904,2.3829308734,1.4583044612,2.553112922,1.21721194,0.8914400419,1.709761956,1.2317296094,0.6924431008,2.3989882673,0.7399424873,0.2162940216,1.6582658392,1.1494054521,0.6923068309,0.2927643551,,4.9595653178,2.3539598499
,0.669530094,1.5623804107,2.306485579,1.395330804,2.9293080353,5.2675403574,4.0474989929,3.5792835233,3.6892088688,4.2614897299,5.2158300255,1.9369284145,3.4711128227,5.2372780343,2.1502531259,4.2280827852,1.5773332309,3.7948613169,1.8604706161,4.0336295861,2.6256928726,0.4819265963,2.7639493707,1.4317921091,1.0964114621,1.8870106374,1.4012498792,0.8533358464,1.4303617902,0.8732972661,0.341907525,1.7695291445,1.2567120607,0.795475221,0.3921983436,,5.2675403574,2.3604196137
,0.7410440636,1.7656023219,2.5668978868,1.6936759439,2.3639431753,4.6280049813,3.4102704137,2.9428823524,3.0527930949,3.6244284454,4.5775727141,1.3771723519,2.910583714,4.6722394953,2.4520745408,4.5191082732,1.8707497181,4.0558992971,2.1322623927,4.2569083558,2.8617834035,0.7338456163,2.9690489246,1.6412262589,0.0134874356,2.0601032842,1.567086142,1.010992229,1.5680095512,1.004267133,0.4654921651,1.879054301,1.362556256,0.8975489122,0.4908288747,,4.6722394953,2.2896984006
,0.8095162149,1.9623911735,2.8200474732,1.98745763,2.6642076849,4.9312627562,3.7118758405,3.2436945742,3.3539304391,3.9267879888,4.8816430531,1.6795731742,3.2136133819,4.9745397304,1.9370742941,4.0022355236,2.1584505683,4.3108109045,2.3972333986,3.6554747934,2.0654438725,0.9797574536,3.1685412783,1.8456078575,0.1910047473,2.2291478219,1.7293254513,1.1654749217,1.7029540813,1.1328447787,0.5870264373,1.9869662844,1.4670798746,0.998572705,0.5886802663,,4.9745397304,2.4131499551
,0.0599974058,2.1528808796,2.153373374,1.4279408392,2.9619370491,5.232634816,4.0117895776,3.5428963094,3.653452911,4.2274626099,5.1839084365,1.9799551179,3.5143756514,5.2742857089,2.2336811862,4.2856078215,1.6005055372,3.7814073825,1.7208950906,3.8777084766,2.3026130656,1.219793552,3.3625536804,2.0450812367,0.391080728,2.3942489752,1.8880624948,0.1336700217,1.8352201101,1.2591581333,0.7066549448,2.0933159213,1.570329099,1.0985827776,0.6857926209,,5.2742857089,2.4532243869
,0.1282815185,2.33720725,2.405068241,1.717367838,2.3996660076,5.5321061649,4.309993886,3.8404688266,3.9513423846,4.526436095,5.4843555426,1.4248148805,2.9586981444,4.7132587015,2.5265245179,4.5647805023,1.884298962,4.0302425186,1.984591048,4.093275773,2.5335404436,1.4540811951,2.460492627,2.2397488816,0.5868500648,2.5555121274,0.8420970413,0.2866094507,1.9649358324,1.3832721885,0.8244342099,1.2542873096,0.7755360857,1.1976059923,0.7821938382,,5.5321061649,2.4558278883
,0.1938179782,2.5155004787,2.6496665845,2.0019318487,2.6923085245,4.8991867917,3.6801315083,3.2116419998,3.3225460861,3.8969118592,4.8533295273,1.7210637002,3.2544202371,5.0068550577,2.0056169782,4.0437647956,2.1622891432,4.2729333791,2.2417242967,4.3022766356,2.7583476551,0.4317022806,2.657481582,1.1957121701,0.7784191503,2.7130286072,1.0007238985,0.4366153186,2.0921181275,1.5051894097,0.9403312277,1.3590215684,0.8762047874,0.4489402623,0.8778980776,,5.0068550577,2.3714186152
,0.2566460169,1.4649279575,2.887240513,1.4257146603,2.9822174958,5.193838796,3.9739446903,3.504980187,3.6162011998,4.191541324,5.1492303872,2.0151649256,3.5477465728,5.2977659904,2.2933924641,4.315361607,1.5782458965,3.7275164012,2.4923901857,3.6704555214,1.9098889184,0.6667366865,2.8494007217,1.3918059099,0.9658913195,1.6921990313,1.1561314921,0.5838081082,2.2168937659,1.6250555647,1.0544906348,1.4622718826,0.9757190429,0.544771552,0.1702103714,,5.2977659904,2.3671370798
,0.3168900296,1.6480857609,2.1788787697,1.7064747648,2.421480073,5.4865425148,4.2660098851,3.7966555088,3.908193129,4.484442229,5.4432873785,1.463403892,2.9958328187,4.7397098745,1.7648792075,3.7918612375,1.8531284997,3.9654377826,1.7741695032,3.880000009,2.1364276059,0.8964200717,3.0363647379,1.5834641776,1.1493669547,1.851280925,1.3083820001,0.7282193479,1.2637302957,0.7063385001,0.1894068105,1.5641669901,1.0741102435,0.6397454206,0.2622543861,,5.4865425148,2.2935726096
,0.3745942634,1.8256971959,2.416605138,1.982117367,2.706285307,4.8622016112,3.645450216,3.1773347785,3.2889592688,3.8644078411,4.8214345163,1.7534508523,3.2840508503,5.0242333703,2.0480657378,4.0563519788,2.1221846538,4.1972665878,2.0246396731,4.0833395108,2.3572509212,1.1208689893,3.2184838109,1.77077356,0.0347549335,2.0069023404,1.4575857375,0.8699670257,1.3881584883,0.8245764073,0.3009669243,1.6647494095,1.1714142587,0.7338957975,0.3537324568,,5.0242333703,2.3095071937
,0.429832141,1.9978809138,2.6475590783,1.3843568969,2.9881360922,5.1499540112,3.9330966849,3.4647866687,3.5767269652,4.1529467212,5.1108765941,2.0412010349,2.7371627547,4.4717385682,2.3270363634,4.3162297746,1.5073052909,3.6322042145,2.2689349548,4.2805731907,2.5724722127,1.3401970319,2.2728227383,1.9538300453,0.2180001593,2.159155441,1.6037998729,1.0090758405,1.5103636577,0.940925264,0.4108893901,1.7639744562,1.2676722112,0.8272461795,0.4446520919,,5.1499540112,2.3632461573
,0.4827148134,2.1647526758,2.8718206284,1.6569194563,2.4271383741,5.4356903428,4.2189391993,3.7505262167,3.8627861,4.4397142661,5.3984333277,1.4913715654,3.0203649462,4.749804707,1.7870946386,3.7857660858,1.7741239288,3.860669339,1.4978880735,3.6131759376,2.7822014778,1.5545149232,2.4580584972,2.1327575383,0.3975356611,2.3081153923,1.7471000656,1.1456618535,1.6303573017,1.0554381201,0.5192205809,1.8618818359,1.3629177426,0.9198333839,0.5350416963,,5.4356903428,2.4200094484
,0.5332618321,2.3264254389,2.1145812675,1.9241696521,2.703924139,4.8189805144,3.6068401284,3.1399054073,3.2523299042,3.8283874314,4.7849284131,1.7751582168,3.3008723462,5.0248794984,2.0618533371,4.0390114465,2.0351565211,4.0831573762,1.7427066841,3.8122807142,1.8870463426,0.4949180877,2.6388061576,1.0645171215,0.5734540059,2.4538640657,0.7117055854,0.139426252,1.7482671042,1.1680913835,0.6260766279,1.9586001714,1.4571764384,1.0116838578,0.6249138275,,5.0248794984,2.2704959228
,0.581594464,2.4830094395,2.3404502984,1.2991283471,2.977518087,5.0995938731,3.8882105087,3.4214117936,3.5341533266,4.1107479059,5.0677656932,1.2267830576,2.755039797,4.4733396404,2.3321980693,4.2874800227,1.3841384407,3.4936515709,1.9816592771,4.0056460937,2.0991538934,0.710447175,2.8151625299,1.2449030461,0.7458381953,2.596496738,0.8547827175,0.2745390665,1.8640797594,1.2790132562,0.7315005586,1.1442774572,1.5504829529,1.102812452,0.7143035083,,5.0995938731,2.2991803718
,0.6277253838,1.4004654469,2.5599396887,1.5641652047,2.4141891081,5.3781016162,4.1677017717,3.7011386357,3.8142057435,4.3912772784,5.3486586543,1.5068902468,3.0305241807,4.7417938109,1.7776434832,3.7484441091,1.64381169,3.7141828924,2.2148416993,4.1933684998,2.3061381489,0.9213062915,2.9872219396,1.4214453596,0.9147798464,1.5712324094,0.9951617257,0.4072753446,1.9779244833,1.3882519311,0.8354238548,1.2392760817,0.7793183078,0.3757804775,0.8032215037,,5.3781016162,2.3103664814
,0.0198521184,1.562150401,2.7731302641,1.8237644813,2.6828482289,4.7680197247,3.5631319413,3.0983158191,3.2116538629,3.7878019968,4.7426207542,1.784365687,3.3031309118,5.0070745563,2.0442888866,3.9909809172,1.8977960058,3.9289062283,2.4423479776,3.4845424198,2.5081023566,1.1275985564,3.1550988487,1.5942331036,1.0803614518,1.7152720522,1.1329392567,0.5377527926,2.0897987471,1.4957740201,0.9380016594,1.3332391456,0.8701592629,0.4637868388,0.1110175235,,5.0070745563,2.2877102514
,0.065535406,1.7191491288,1.9591337043,1.1647463534,2.9480708467,5.0412027909,3.8380783,3.3737844955,3.4874423798,4.0638568498,5.0186587053,1.2338948841,2.7568009978,4.4554975334,2.3063595162,4.2286194517,2.1461538473,4.1378872478,1.6273863065,3.6751496422,2.7051458376,1.3294198281,2.1750143161,1.7633529404,0.0317093586,1.8564066932,1.2681422826,0.6659711657,1.1585500807,0.6067391345,1.0392730854,1.4260724029,0.9601601274,0.5511878971,0.1964083078,,5.0412027909,2.1994560527
,0.1092103436,1.8715639581,2.1751092027,1.4230848569,2.3799873935,5.3121681414,4.1110499172,3.6473872599,3.7613789409,4.3380025235,5.2926749481,1.5078663321,3.0244349834,4.7140772453,1.7334657904,3.6788726872,1.4583653702,3.5231445772,1.8563613609,3.8604709586,1.7621319924,1.5268655093,2.3461006691,1.928889229,0.133647698,1.9947066128,1.4008745121,0.7920330191,1.2699116251,0.7125879192,0.2064883434,1.5178346871,1.049343585,0.6379928832,0.2814148807,,5.3121681414,2.2096999988
,0.1509981815,2.0194890814,2.3851248965,1.6759334586,2.640533698,4.7076726011,3.512979744,3.0513488453,3.165755105,3.7414418445,4.6931724076,1.779008567,3.2889991912,4.9692956704,1.9924762125,3.9114954119,1.7062707253,3.731626364,2.0799713046,4.0405985667,1.9619068433,0.4336402514,2.5132938356,2.0909240971,0.2958863247,2.1302603871,1.5311572324,0.9159931988,1.3794976118,0.8169787028,0.3052316988,1.6086095043,1.1377437161,0.7242283977,0.3660707958,,4.9692956704,2.2130175564
,0.1908914289,2.163023123,2.5892668138,1.9233272855,2.8974026814,4.9730978199,3.7813251049,3.3206615856,3.4353906119,4.011031062,4.962175691,1.2240642728,2.7404190264,4.4167347185,2.2467961687,4.139150017,1.9486990431,3.9345866823,2.2983068119,3.2845440001,2.1570903766,0.632489598,2.676679225,1.0093712159,0.4550656368,2.2631088134,1.6590926316,1.0378592113,1.4872906394,0.9198602058,0.4027147552,1.6984007304,1.2253856723,0.8099077948,0.4503815071,,4.9730978199,2.2675883418
,0.229011951,2.3022563081,2.7876195602,1.227900913,2.3216759375,5.2361709659,4.0475792007,3.588002234,3.703073895,4.2786140721,5.2290607245,1.4919347583,3.0001470653,4.6652973821,2.4964470871,3.575754133,2.1857169311,3.2837352018,1.4290740357,3.4682454364,2.3477745992,0.8272538795,2.8363365864,1.17286574,0.6112562921,2.3933439185,0.6429071687,0.0622069274,1.593403699,1.0212723928,0.4989712321,1.7872405392,1.3122846879,0.8950630546,0.5343611223,,5.2361709659,2.2595388466
,0.2653447571,1.1954416921,1.918684597,1.4749781329,2.5742857409,4.6362024259,3.4548684014,2.9976025221,3.1132825055,3.6879434707,4.6351225546,1.756773614,3.2566116796,4.9103131026,1.9032107149,3.7994773166,1.456461779,3.4873681858,1.6493887772,3.6470914681,2.534049399,1.0180225558,2.9923593951,1.3330996564,0.7645374326,1.3696019447,0.7705022828,0.1825725805,1.6978810728,1.12131885,0.5941252535,1.8751516011,1.3984685192,0.9797059471,0.6180326781,,4.9103131026,2.1448537888
,0.2999950554,1.3395070867,2.1208980594,1.7166282214,2.8229937551,4.893530306,3.7164221383,3.2606272219,3.3766302964,3.9508860096,4.896828517,2.0185704107,2.7037685393,4.355818528,2.1504556889,4.0182161058,1.6938949712,3.6857168444,1.8647315406,3.8211699304,2.7160026034,1.2048726728,1.9803861591,1.490143341,0.9149771855,1.5009259153,0.895876534,0.3009981522,1.800697238,1.2200369682,0.688209126,1.0851901737,1.4839549838,1.0638609762,0.7013899096,,4.896828517,2.2215660333
,0.3330128694,1.4796136495,2.3176697018,1.9528952769,2.2361114226,5.148351284,3.9757478692,3.5215539325,3.637906656,4.2117064803,5.1563012038,1.4564446424,2.9556478182,4.5943890454,2.3929726464,4.2320029269,1.9261052512,3.8788526155,2.0751889303,3.9905638695,1.7325548849,1.3879016379,2.1394856865,1.644074714,1.0626245658,1.6298232528,1.0191334444,0.4176037278,1.9019654028,1.3173629304,0.7811604488,1.1713311926,0.7348637932,1.1475313157,0.7844550496,,5.1563012038,2.2955688611
,0.3643935849,1.6158287248,2.5090830861,1.2145500683,2.4811512528,5.4006509519,4.2328303772,3.780367347,3.8970968546,4.4703913216,5.4135287303,1.7150860163,3.2040767313,4.8292385643,1.7728688377,3.6532043997,2.1531627059,4.0668459334,2.2808455967,3.1908937622,1.9175461338,1.5671821348,2.2951889407,1.7949605199,0.0365749932,1.7563284431,1.1402868099,0.5323796314,2.0017260692,1.4134359963,0.8730570598,1.2566403145,0.8179062832,0.4348596533,0.8672400639,,5.4135287303,2.3128973684
,0.3942590003,1.748240093,2.6952203,1.4514871626,2.7220938754,4.8007675427,3.6417129449,3.192102757,3.3096387495,3.881917555,4.821068601,1.9704907554,3.4490513767,5.0603660201,2.0138223322,3.8642517875,1.37747846,3.3863632469,1.3617356182,3.3644749567,2.0985005712,0.4505864147,2.4475696009,1.9428724227,0.1108481466,1.8804968201,1.2593872822,0.6453707592,1.0969606586,0.5559727355,0.9638812606,1.3411419585,0.9003455518,0.5155838846,0.1813757364,,5.0603660201,2.1399267697
,0.0613890115,1.8769299358,1.7654867828,1.683137509,2.9589403624,5.0470023094,3.8939101802,3.4464686656,3.5643556522,4.1357730136,5.0728422467,1.3984335227,2.8888400248,4.5005582775,2.2500385373,4.0703898177,1.6057090456,3.5763504608,1.5698650551,3.5336808146,2.2754985237,0.6314135977,2.5966995221,0.8541576991,0.2556918904,2.0024101137,1.3765233084,0.7566787093,1.1960236755,0.6503139143,0.1633086036,1.4248670211,0.9821954386,0.5959132118,0.2608618453,,5.0728422467,2.14064738
,0.0324854382,2.0019679621,1.9561697923,1.909552216,2.3577701666,5.2905448565,4.1437102818,3.6985778948,3.8168496352,4.3873602785,5.3222393017,1.651079514,3.1294474896,4.7254961018,2.4815535055,3.4700740165,1.8289971879,3.7614554924,1.7734782171,3.698594385,2.4486205156,0.8087339022,2.7426487899,1.0033379895,0.397988554,2.1220859056,1.4916892773,0.8662662868,1.2936489289,0.7435175481,0.251645067,1.5078349803,1.0634854609,0.6758698834,0.3401560232,,5.3222393017,2.262712367
,0.0050353459,2.1234396039,2.1419127787,1.1210997877,2.5915508893,4.6931765038,3.555437489,3.1133528954,3.2327499471,3.8025298165,4.7333471756,1.9003069736,3.3664347839,4.9465635747,1.8328607478,3.6747279453,2.0474123557,3.9417485683,1.9726526617,3.8592921623,2.6179405918,0.9826200557,2.8854857714,1.149746671,0.5378221263,2.2396131447,1.6049870229,0.9742365034,1.389955052,0.8355366701,0.3390851525,1.5900718206,1.144228047,0.7554514492,0.4192452367,,4.9465635747,2.232047352
,0.0210880728,2.2414246464,2.3227950799,1.3491076816,2.8210879395,4.9305626313,3.8003473211,3.3610398041,3.4807782918,4.0492404913,4.9771585445,1.3145852506,2.7974581677,4.3831385288,2.0636630211,3.8745617294,2.2610228885,3.2191333421,2.1674695505,4.0158509158,1.5952008771,1.1531300878,1.8520137392,1.2934323527,0.675220796,2.3550047574,0.6148848843,0.0336869136,1.4848929338,0.9264009235,0.4256283271,1.671591743,1.2244463011,0.8346793382,0.4981501848,,4.9771585445,2.173996516
,0.0458381647,1.1385614621,2.4988943616,1.5720296233,2.2001829545,5.1650741062,4.0426923578,3.6063124054,3.7264328924,4.2935358943,5.2184482346,1.5615451593,3.0306266774,4.5986591958,2.2898076592,4.0696195688,1.4406197803,3.4023114805,2.3580031832,3.1772024938,1.7676076356,1.3203571909,1.9977720164,1.4344541768,0.8102667737,1.3453439397,0.7276933499,0.14009797,1.5784964839,1.0162215974,0.5113022403,1.7524154327,1.3041453589,0.913566298,0.5768796945,,5.2184482346,2.1895147947
,0.0693230948,1.2611559423,2.6702871173,1.7899215824,2.4275892076,4.5692942467,3.4557547029,3.0224945798,3.1441644776,3.7110648502,4.6321764524,1.8049261099,3.2600343468,4.8101914706,2.5113361772,3.4460202753,1.6561618533,3.5809407122,1.3945120756,3.3384475336,1.9364573394,1.484358037,2.1406256853,1.5728837524,0.9429842088,1.4616511332,0.8387721026,0.2449490398,1.6708577421,1.1050273279,0.5961504918,0.9862208327,1.3833473172,0.9921160825,0.6554300972,,4.8101914706,2.1305036571
,0.0915811893,1.3805150927,1.6851835038,2.0028388745,2.650651455,4.7976909811,3.6932952498,3.2634431676,3.385427957,3.950503466,4.8678213269,1.2011765516,2.6789544981,4.2413806617,1.8292970623,3.6408719565,1.8671229927,3.7550897451,1.5879654337,3.495827869,2.101822781,0.349997505,2.2806338532,1.7087641336,1.0734538095,1.576007122,0.9480979168,0.3483476033,1.7620086998,1.1927615517,0.6801208859,1.0651801126,0.6544465173,1.0703577985,0.7338340658,,4.8678213269,2.1032135254
,0.1125801473,1.4967023849,1.8616528124,1.1641786786,2.8693856862,5.0230287243,3.9280957415,3.5018096056,3.62415601,4.187369662,5.1007905517,1.4428670162,2.9052348367,4.4482202146,2.050988818,3.8310803601,2.0735706257,3.9248259083,1.7773929947,3.6494140907,2.2637725105,0.5154820378,2.4178597214,1.8421500322,0.0039253654,1.6884239115,1.0557612986,0.4503289206,1.8518893171,1.2794939545,0.763317585,1.1435257017,0.7311888116,0.3717352995,0.8120868943,,5.1007905517,2.1761224638
,0.1324288443,1.6097854648,2.0337244259,1.3795899746,2.2256138277,5.2452982947,4.1601447321,3.7375831768,3.8603381992,4.4216538184,4.5161791905,1.6808470843,3.1276461999,4.6509899953,2.268152971,4.0166935045,2.2755710437,3.1616908537,1.9628651242,3.7992761657,2.4223627491,0.677942661,2.5523560936,1.9731100608,0.1262606903,1.7989456644,1.1618011739,0.5508792393,0.9758007027,1.3652082384,0.8457343641,1.2212711574,0.8075139272,0.4470896172,0.1326030342,,5.2452982947,2.2092843504
,0.1511624888,1.719826391,2.2014740197,1.5902168477,2.4431743846,4.6472833192,3.5709399856,3.1517255953,3.2764515952,3.8379430755,4.7435525429,1.9151277574,3.3462010758,4.8497047287,2.4808352773,3.3645886879,1.4064834685,3.3351196324,2.1444541391,2.9100487638,2.5776852269,0.8374406691,2.684180083,0.89148851,0.2543506441,1.9076495827,1.2662043921,0.6500320553,1.0647877717,0.5394434117,0.9273956968,1.2984433071,0.8834222227,0.5221958274,0.2076627227,,4.8497047287,2.1028198829
,0.1687413349,1.8268922018,2.3649696682,1.7961169447,2.6563660156,4.8634878073,3.79822716,3.3832124011,3.5082546009,4.0673352264,4.9680925483,1.2909554315,2.7504286227,4.2732339774,1.7600674695,3.5511979433,1.6109977603,3.5043906866,2.3222275298,3.0646055158,1.5247821735,0.9940336579,2.8133937127,1.0236382046,0.3803551963,2.0145310379,1.369061024,0.7478960316,1.1526972871,0.6233763841,0.1566602204,1.3750544816,0.9589338556,0.5970637153,0.2826362191,,4.9680925483,2.1012546871
,0.1852758515,1.9310421216,2.5242844368,1.997347794,2.8652119814,5.0764478129,4.0225897866,3.6119373507,3.7373477856,4.2939859949,5.1897929525,1.5240783325,2.9665819207,4.4682291715,1.9737426718,3.7333739097,1.8112886608,3.6695691784,1.3137802399,3.2156811579,1.6831762348,1.1477844986,1.768343924,1.1534956543,0.5043558026,2.1196788811,1.4704069843,0.8444255981,1.2395569923,0.7064702794,0.2358444401,1.4511260216,1.034054484,0.6716926913,0.3575295345,,5.1897929525,2.1857008895
